Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ

8816,0,0.0525678,-0.0714225,4.47878,-348.594,-11.2202,96.7151

8817,0,0.0529589,-0.0721422,4.47846,-348.534,-11.1454,96.7217

8818,0,0.0542715,-0.0742059,4.47839,-348.536,-11.1451,96.7319

8819,0,0.0519767,-0.0703631,4.47837,-348.511,-11.1597,96.6972

8820,0,0.052264,-0.0711067,4.47867,-348.604,-11.2157,96.7033

8821,0,0.0659703,-0.0883235,4.47734,-348.431,-11.172,96.6743

8822,0,0.0520089,-0.0711552,4.47879,-348.61,-11.2241,96.7184

8823,0,0.0533628,-0.0725588,4.47861,-348.602,-11.2316,96.7164

8824,0,0.0518452,-0.0703327,4.47852,-348.534,-11.1496,96.7095

8825,0,0.0528867,-0.0711569,4.47835,-348.522,-11.1481,96.6937

8826,0,0.0536247,-0.0733325,4.47871,-348.622,-11.2196,96.7318

8827,0,0.0535067,-0.0730182,4.47875,-348.609,-11.2178,96.7287

8828,0,0.0558828,-0.0761683,4.47858,-348.616,-11.2211,96.7284

8829,0,0.0521358,-0.0713547,4.47838,-348.522,-11.1497,96.7084

8830,0,0.0618294,-0.0831572,4.47761,-348.443,-11.1717,96.6659

8831,0,0.050636,-0.0682052,4.47837,-348.521,-11.146,96.7101

8832,0,0.0540219,-0.0740139,4.47861,-348.606,-11.2281,96.7257

8833,0,0.0530449,-0.0709767,4.47831,-348.517,-11.1478,96.7005

8834,0,0.0525174,-0.0712668,4.47841,-348.519,-11.1462,96.7007

8835,0,0.0501541,-0.0678024,4.4785,-348.543,-11.1628,96.7086

8836,0,0.0542512,-0.0740409,4.47835,-348.527,-11.1552,96.7074

8837,0,0.052077,-0.0704211,4.4785,-348.527,-11.1575,96.6971

8838,0,0.0526856,-0.0716303,4.47876,-348.613,-11.2228,96.7039

8839,0,0.0537959,-0.0735811,4.47839,-348.529,-11.1457,96.7268

8840,0,0.052613,-0.0719116,4.47834,-348.526,-11.1666,96.7077

8841,0,0.0541347,-0.0732866,4.47835,-348.528,-11.1513,96.6944

8842,0,0.0538181,-0.0738208,4.47873,-348.613,-11.2176,96.7081

8843,0,0.0531991,-0.0723729,4.47831,-348.53,-11.1493,96.6995

8844,0,0.0528539,-0.0716869,4.4784,-348.52,-11.149,96.7098

8845,0,0.0534631,-0.0727304,4.47884,-348.614,-11.221,96.7425

8846,0,0.0572473,-0.0777164,4.47861,-348.618,-11.228,96.7134

8847,0,0.0512165,-0.0694757,4.47842,-348.533,-11.1487,96.7021

8848,0,0.0553446,-0.0751843,4.47866,-348.608,-11.2247,96.7023

8849,0,0.0641638,-0.086607,4.47745,-348.434,-11.1565,96.6827

8850,0,0.0512439,-0.0694155,4.47852,-348.519,-11.1348,96.7129

8851,0,0.0657014,-0.088827,4.47778,-348.524,-11.2294,96.6836

8852,0,0.0522626,-0.071924,4.47886,-348.618,-11.2138,96.7386

8853,0,0.0544768,-0.0740159,4.47831,-348.534,-11.1517,96.7079

8854,0,0.0524255,-0.0713315,4.47839,-348.535,-11.1411,96.6915

8855,0,0.0525139,-0.0711417,4.47836,-348.533,-11.1489,96.7043

8856,0,0.0642543,-0.0870796,4.47776,-348.518,-11.2507,96.6787

8857,0,0.0515348,-0.0694093,4.47841,-348.519,-11.1454,96.7148

8858,0,0.0531292,-0.0724728,4.47875,-348.605,-11.2172,96.6975

8859,0,0.0517106,-0.0702847,4.47837,-348.528,-11.1522,96.7157

8860,0,0.052923,-0.071747,4.47838,-348.518,-11.1453,96.7029

8861,0,0.0542133,-0.0743966,4.47843,-348.536,-11.1485,96.7412

8862,0,0.0632107,-0.085038,4.47786,-348.513,-11.2429,96.6726

8863,0,0.0495517,-0.0665032,4.47853,-348.519,-11.1431,96.6913

8864,0,0.0522573,-0.0706709,4.4784,-348.532,-11.1461,96.693

8865,0,0.0525587,-0.0710877,4.4784,-348.518,-11.153,96.6976

8866,0,0.0504144,-0.0687983,4.4785,-348.535,-11.1594,96.7035

8867,0,0.0533323,-0.0724725,4.47836,-348.522,-11.1613,96.6942

8868,0,0.0531231,-0.0723163,4.47843,-348.532,-11.1687,96.6922

8869,0,0.0640873,-0.0860506,4.47742,-348.433,-11.1701,96.6585

8870,0,0.052585,-0.0720444,4.47865,-348.602,-11.2162,96.687

8871,0,0.0526822,-0.0711559,4.47852,-348.528,-11.1494,96.7073

8872,0,0.0630115,-0.0851988,4.47758,-348.45,-11.1729,96.6644

8873,0,0.0528588,-0.0725064,4.47863,-348.625,-11.2276,96.7278

8874,0,0.0524377,-0.0711229,4.4784,-348.524,-11.148,96.7064

8875,0,0.0644286,-0.0941467,4.47787,-348.594,-11.3321,96.8947

8876,0,0.0528398,-0.071348,4.47833,-348.53,-11.1574,96.7071

8877,0,0.0537048,-0.0731235,4.47841,-348.525,-11.1544,96.6931

8878,0,0.052131,-0.0709868,4.47836,-348.539,-11.1531,96.7099

8879,0,0.0548633,-0.0750849,4.47867,-348.609,-11.2096,96.7089

8880,0,0.0514731,-0.069418,4.4783,-348.524,-11.1609,96.6856

8881,0,0.053235,-0.0723978,4.47841,-348.524,-11.1469,96.6947

8882,0,0.0651313,-0.0870165,4.47731,-348.429,-11.1566,96.6577

8883,0,0.0501501,-0.0677831,4.47855,-348.536,-11.1627,96.6855

8884,0,0.0522633,-0.0718799,4.47842,-348.539,-11.1512,96.7124

8885,0,0.0522859,-0.0711134,4.47836,-348.515,-11.1436,96.7002

8886,0,0.0535521,-0.0725712,4.47838,-348.539,-11.1465,96.7093

8887,0,0.0652231,-0.0873607,4.47739,-348.45,-11.169,96.679

8888,0,0.055414,-0.0759724,4.47829,-348.543,-11.1569,96.7238

8889,0,0.0534939,-0.0720842,4.47869,-348.596,-11.2264,96.6935

8890,0,0.0564813,-0.077333,4.47862,-348.613,-11.2239,96.7139

8891,0,0.0529042,-0.071788,4.4784,-348.539,-11.151,96.7098

8892,0,0.0652682,-0.0885292,4.47775,-348.517,-11.2316,96.677

8893,0,0.0501775,-0.0679833,4.47839,-348.518,-11.153,96.6878

8894,0,0.0519772,-0.0703765,4.47839,-348.534,-11.1563,96.6992

8895,0,0.0502386,-0.0684367,4.47853,-348.529,-11.1551,96.7003

8896,0,0.0542104,-0.0744768,4.47875,-348.614,-11.2307,96.7346

8897,0,0.0506017,-0.0681215,4.47843,-348.51,-11.159,96.6859

8898,0,0.0526507,-0.0713895,4.47872,-348.608,-11.209,96.6985

8899,0,0.0511962,-0.0697687,4.47847,-348.537,-11.1439,96.7086

8900,0,0.0554943,-0.0757614,4.47858,-348.603,-11.1997,96.7089

8901,0,0.057219,-0.0786223,4.47839,-348.601,-11.2156,96.7195

8902,0,0.0510916,-0.068651,4.47839,-348.52,-11.1514,96.7001

8903,0,0.0523965,-0.0706219,4.47842,-348.521,-11.1471,96.7015

8904,0,0.0538139,-0.0733103,4.47871,-348.61,-11.2279,96.7177

8905,0,0.0500242,-0.0673364,4.47845,-348.511,-11.1455,96.6545

8906,0,0.0549049,-0.0745916,4.4786,-348.598,-11.2353,96.6971

8907,0,0.0561234,-0.0772301,4.47859,-348.608,-11.2157,96.7206

8908,0,0.0512754,-0.0695239,4.47838,-348.514,-11.171,96.7002

8909,0,0.0515304,-0.0699577,4.4784,-348.532,-11.1617,96.7099

8910,0,0.0531824,-0.0723269,4.47828,-348.537,-11.144,96.7107

8911,0,0.0519028,-0.070057,4.47836,-348.533,-11.1597,96.685

8912,0,0.0518463,-0.0689953,4.47833,-348.517,-11.158,96.6893

8913,0,0.0523924,-0.0709565,4.47835,-348.522,-11.1414,96.682

8914,0,0.0532252,-0.071586,4.47838,-348.524,-11.1401,96.6802

8915,0,0.0516556,-0.069404,4.47842,-348.514,-11.1594,96.6746

8916,0,0.0510767,-0.0686969,4.4784,-348.515,-11.1459,96.6848

8917,0,0.0531819,-0.0724523,4.47869,-348.616,-11.2061,96.7138

8918,0,0.0509924,-0.0694867,4.47855,-348.536,-11.1558,96.6964

8919,0,0.053037,-0.0719428,4.47833,-348.533,-11.157,96.7144

8920,0,0.0524283,-0.0709153,4.47838,-348.529,-11.1596,96.7074

8921,0,0.0549558,-0.0746957,4.4787,-348.611,-11.233,96.7084

8922,0,0.0523838,-0.0712649,4.4784,-348.529,-11.135,96.7079

8923,0,0.0532918,-0.0729536,4.47844,-348.531,-11.1501,96.7079

8924,0,0.0516854,-0.0699769,4.47844,-348.525,-11.1471,96.7004

8925,0,0.0528755,-0.0708724,4.47837,-348.538,-11.1467,96.7179

8926,0,0.0498511,-0.0671183,4.47852,-348.525,-11.155,96.7005

8927,0,0.065136,-0.0876949,4.47733,-348.435,-11.1592,96.6592

8928,0,0.0511582,-0.0689141,4.47843,-348.532,-11.1768,96.6994

8929,0,0.0544256,-0.0741319,4.47865,-348.611,-11.2222,96.7125

8930,0,0.0512303,-0.0698015,4.47842,-348.521,-11.1505,96.6934

8931,0,0.0634503,-0.0848215,4.47746,-348.436,-11.1685,96.6541

8932,0,0.0632243,-0.0847442,4.47746,-348.421,-11.1735,96.6429

8933,0,0.0505289,-0.0679457,4.47846,-348.525,-11.1558,96.6792

8934,0,0.0537223,-0.0724879,4.47868,-348.607,-11.2256,96.7021

8935,0,0.0542684,-0.0739492,4.47866,-348.611,-11.2213,96.6804

8936,0,0.0647027,-0.0872548,4.47746,-348.418,-11.1729,96.6523

8937,0,0.0521744,-0.0705336,4.47872,-348.609,-11.2116,96.72

8938,0,0.0538992,-0.0724939,4.47866,-348.591,-11.2072,96.6764

8939,0,0.0524819,-0.070674,4.47836,-348.504,-11.1477,96.6758

8940,0,0.0543301,-0.0739913,4.4787,-348.602,-11.2106,96.703

8941,0,0.0633989,-0.0852236,4.47746,-348.437,-11.167,96.6559

8942,0,0.061918,-0.0834773,4.47748,-348.408,-11.1623,96.6369

8943,0,0.0538985,-0.0733534,4.47875,-348.626,-11.2263,96.6944

8944,0,0.0536541,-0.0734569,4.47869,-348.605,-11.2204,96.7096

8945,0,0.0521954,-0.0704959,4.47848,-348.53,-11.143,96.6925

8946,0,0.0523141,-0.0710201,4.47841,-348.531,-11.1662,96.7032

8947,0,0.0544277,-0.0738367,4.47828,-348.528,-11.1573,96.7193

8948,0,0.0634124,-0.0852742,4.47748,-348.426,-11.1608,96.6366

8949,0,0.0520116,-0.0707767,4.47859,-348.541,-11.1527,96.6783

8950,0,0.0511326,-0.0693803,4.47844,-348.52,-11.1513,96.6902

8951,0,0.0516286,-0.0702455,4.47841,-348.538,-11.1492,96.6931

8952,0,0.0540972,-0.073499,4.47837,-348.537,-11.1521,96.6885

8953,0,0.0529758,-0.072052,4.47835,-348.535,-11.1627,96.7154

8954,0,0.0546872,-0.0739026,4.47821,-348.514,-11.1628,96.6969

8955,0,0.0647222,-0.0864614,4.47745,-348.43,-11.1673,96.656

8956,0,0.0528605,-0.0719775,4.47832,-348.521,-11.1475,96.7125

8957,0,0.0525425,-0.072051,4.47834,-348.524,-11.1404,96.6932

8958,0,0.0647218,-0.0876308,4.4778,-348.518,-11.2375,96.6624

8959,0,0.0502223,-0.0672347,4.47841,-348.507,-11.1488,96.6841

8960,0,0.0538272,-0.0738689,4.47868,-348.612,-11.2188,96.7011

8961,0,0.0523728,-0.0701129,4.4784,-348.526,-11.1509,96.685

8962,0,0.0551781,-0.075193,4.47856,-348.605,-11.2296,96.692

8963,0,0.0512769,-0.0699192,4.47882,-348.608,-11.2197,96.7072

8964,0,0.0510014,-0.069638,4.47845,-348.534,-11.1496,96.7121

8965,0,0.0527606,-0.0719704,4.47867,-348.614,-11.2119,96.6824

8966,0,0.0547193,-0.074265,4.47827,-348.526,-11.1598,96.6967

8967,0,0.0530282,-0.0722925,4.47836,-348.53,-11.1409,96.7043

8968,0,0.0507965,-0.068363,4.47835,-348.522,-11.1453,96.6926

8969,0,0.0521656,-0.0710149,4.47832,-348.521,-11.1564,96.6898

8970,0,0.0520916,-0.0704401,4.47841,-348.518,-11.1494,96.6789

8971,0,0.0526322,-0.0715606,4.47843,-348.537,-11.1504,96.6915

8972,0,0.0533537,-0.0723608,4.47834,-348.514,-11.1485,96.6892

8973,0,0.052031,-0.0699862,4.47837,-348.516,-11.1481,96.6944

8974,0,0.051506,-0.0688852,4.47849,-348.522,-11.1521,96.6689

8975,0,0.0518656,-0.07073,4.47837,-348.514,-11.1445,96.7035

8976,0,0.0544303,-0.0748514,4.47873,-348.618,-11.2121,96.717

8977,0,0.0527587,-0.071643,4.47832,-348.514,-11.1488,96.7033

8978,0,0.0544762,-0.073796,4.47829,-348.539,-11.144,96.7091

8979,0,0.054335,-0.073915,4.47828,-348.527,-11.1713,96.7008

8980,0,0.0505206,-0.0689375,4.47854,-348.546,-11.166,96.6947

8981,0,0.0538733,-0.0722672,4.47825,-348.534,-11.1671,96.6899

8982,0,0.0536427,-0.0707287,4.47832,-348.553,-11.2126,96.6588

8983,0,0.0674165,-0.0864294,4.47676,-348.509,-11.3774,96.5668

8984,0,0.0694802,-0.0877346,4.4757,-348.521,-11.6575,96.5496

8985,0,0.066248,-0.0792569,4.47554,-348.691,-12.1323,96.4357

8986,0,0.0975273,-0.135929,4.47337,-348.912,-12.9428,96.8241

8987,0,0.0877484,-0.121167,4.47444,-349.129,-13.8004,96.7133

8988,0,0.0906127,-0.125975,4.4737,-349.424,-14.767,96.7961

8989,0,0.0949479,-0.13874,4.47341,-349.821,-15.9502,97.031

8990,0,0.0816455,-0.115735,4.47405,-350.121,-17.0757,96.8148

8991,0,0.0781121,-0.104365,4.47394,-350.419,-18.3091,96.6126

8992,0,0.103301,-0.145522,4.47269,-350.935,-19.6435,96.9835

8993,0,0.0772094,-0.113496,4.47424,-351.383,-21.1451,97.1917

8994,0,0.0969241,-0.139091,4.47153,-351.619,-22.791,97.1769

8995,0,0.0701968,-0.0875439,4.473,-351.653,-24.0868,96.6059

8996,0,0.0499411,-0.0532791,4.47484,-352.162,-25.603,96.2939

8997,0,0.0450612,-0.0313828,4.47614,-352.491,-27.095,95.663

8998,0,0.0493917,-0.0326529,4.4754,-352.965,-28.7885,95.6321

8999,0,0.0393558,-0.02178,4.47483,-353.476,-30.5196,95.7327

9000,0,0.0387804,-0.0202151,4.47436,-354.122,-32.516,95.685

9001,0,0.0726855,-0.0823094,4.47128,-354.161,-34.324,96.2923

9002,0,0.072487,-0.080746,4.47144,-354.473,-36.2872,96.2768

9003,0,0.0622301,-0.0613822,4.47238,-354.823,-38.2849,96.1305

9004,0,0.0880353,-0.0944064,4.47151,-355.172,-40.3175,95.9827

9005,0,0.0413837,-0.0168244,4.47674,-356.214,-42.4551,95.4294

9006,0,0.0954706,-0.117372,4.47238,-356.855,-44.8021,96.4836

9007,0,0.0880887,-0.107367,4.47357,-357.533,-47.1569,96.3405

9008,0,0.0732171,-0.08351,4.47581,-358.083,-49.1782,96.2254

9009,0,0.0664001,-0.0764541,4.47697,-358.663,-51.4704,96.1889

9010,0,0.0717131,-0.0805583,4.47652,-359.248,-53.7943,96.2094

9011,0,0.07277,-0.0754203,4.47609,-359.789,-55.9795,96.0397

9012,0,0.0755744,-0.0786048,4.47593,-360.314,-58.1783,96.053

9013,0,0.0782174,-0.0839295,4.47505,-360.776,-60.2278,96.03

9014,0,0.0543165,-0.0421455,4.47749,-361.566,-62.5932,95.7691

9015,0,0.0560844,-0.0433081,4.47681,-361.952,-65.0139,95.6223

9016,0,0.085589,-0.0976762,4.47327,-362.158,-67.4605,96.0479

9017,0,0.0810267,-0.0825584,4.47238,-362.737,-69.7874,95.8454

9018,0,0.07663,-0.0807509,4.4743,-363.584,-72.3207,95.9637

9019,0,0.0646062,-0.0674826,4.47436,-364.218,-74.5564,96.0951

9020,0,0.0745814,-0.0853991,4.47475,-364.974,-77.2264,96.2853

9021,0,0.0548872,-0.0498914,4.47549,-365.466,-79.4481,96.0409

9022,0,0.0411525,-0.0266221,4.4759,-366.006,-82.1694,95.7023

9023,0,0.0744568,-0.0743883,4.47257,-366.414,-84.4745,95.9514

9024,0,0.0708585,-0.0645855,4.47358,-367.15,-86.9525,95.8832

9025,0,0.0183003,0.0316813,4.47502,-367.924,-89.3184,95.0423

9026,0,0.0586472,-0.0475378,4.47601,-368.863,-91.805,95.7486

9027,0,0.0241139,0.0100501,4.47492,-369.147,-94.2151,95.4603

9028,0,0.0892494,-0.110664,4.47216,-369.977,-96.9822,96.4063

9029,0,0.0538463,-0.0352317,4.47373,-370.755,-99.1245,95.8227

9030,0,0.0578121,-0.0462426,4.47402,-371.592,-101.747,95.8964

9031,0,0.05365,-0.0478371,4.47264,-372.018,-104.368,96.0105

9032,0,0.0916988,-0.117764,4.47001,-372.526,-107.043,96.4915

9033,0,0.0804467,-0.0931875,4.46878,-372.844,-109.451,96.2672

9034,0,0.0760566,-0.0884037,4.47004,-373.954,-112.197,96.363

9035,0,0.0806299,-0.0863114,4.4689,-374.642,-114.521,96.3263

9036,0,0.090291,-0.112928,4.46759,-375.117,-117.291,96.5668

9037,0,0.0833392,-0.101551,4.46782,-375.773,-119.926,96.5608

9038,0,0.0558931,-0.0519768,4.46839,-376.213,-122.511,96.1672

9039,0,0.0588386,-0.0495647,4.46879,-377.032,-125.182,95.9427

9040,0,0.0961332,-0.127912,4.46459,-377.553,-128.046,96.546

9041,0,0.0848624,-0.104539,4.46477,-377.999,-130.593,96.4808

9042,0,0.0616376,-0.0724867,4.46458,-378.574,-133.272,96.5253

9043,0,0.0433593,-0.025667,4.46731,-379.391,-135.794,95.8089

9044,0,0.0652449,-0.0680905,4.46432,-379.835,-138.234,96.2283

9045,0,0.0660155,-0.058833,4.46712,-380.989,-140.73,95.687

9046,0,0.0481942,-0.0226131,4.46705,-381.558,-143.194,95.6032

9047,0,0.0584517,-0.0334175,4.46703,-382.138,-145.786,95.5385

9048,0,0.0868021,-0.0947831,4.46405,-382.649,-148.788,96.1398

9049,0,0.0874631,-0.102626,4.46441,-383.332,-151.167,96.2702

9050,0,0.0781899,-0.0856534,4.4643,-384.145,-153.846,96.2614

9051,0,0.0840818,-0.0917882,4.46423,-384.81,-156.499,96.2079

9052,0,0.086417,-0.0985779,4.46341,-385.484,-159.096,96.2332

9053,0,0.0559893,-0.0450473,4.46686,-386.264,-161.821,95.9129

9054,0,0.052724,-0.036917,4.46664,-386.806,-164.241,95.9245

9055,0,0.085973,-0.0988867,4.46451,-387.709,-167.383,96.4002

9056,0,0.090036,-0.105178,4.46411,-388.232,-169.848,96.4081

9057,0,0.0815292,-0.0912681,4.46386,-388.848,-172.625,96.3302

9058,0,0.0894619,-0.0997047,4.46408,-389.514,-175.123,96.1927

9059,0,0.0813936,-0.0818561,4.46557,-390.382,-177.733,96.1131

9060,0,0.0945755,-0.0953166,4.46562,-391.259,-180.194,96.0654

9061,0,0.0875947,-0.0880367,4.4659,-392.005,-182.633,96.1739

9062,0,0.0951305,-0.0980512,4.46488,-392.607,-185.294,96.0827

9063,0,0.0808533,-0.0753424,4.46591,-393.333,-187.793,96.1077

9064,0,0.086461,-0.083263,4.46494,-394.05,-190.49,96.2069

9065,0,0.0914826,-0.085487,4.46464,-394.67,-192.977,96.1738

9066,0,0.0797182,-0.0714046,4.46647,-395.423,-195.761,96.1165

9067,0,0.0994973,-0.102545,4.46353,-395.998,-198.369,96.3339

9068,0,0.0589402,-0.0345252,4.46707,-396.822,-200.977,95.8031

9069,0,0.0968111,-0.102147,4.46247,-397.239,-203.74,96.2729

9070,0,0.0905962,-0.0920221,4.4644,-398.246,-206.501,96.1311

9071,0,0.0949692,-0.0966547,4.46324,-398.698,-209.083,96.217

9072,0,0.0839145,-0.0823974,4.46347,-399.335,-211.834,96.3755

9073,0,0.0888544,-0.0911366,4.46304,-399.838,-214.474,96.316

9074,0,0.0985427,-0.107811,4.46249,-400.588,-217.096,96.4512

9075,0,0.0868784,-0.0867348,4.46492,-401.444,-219.591,96.1818

9076,0,0.0914703,-0.0843804,4.46438,-402.091,-222.155,96.2941

9077,0,0.0502926,-0.0169277,4.46844,-402.994,-224.72,95.7569

9078,0,0.0558714,-0.0244954,4.46789,-403.641,-227.39,95.7469

9079,0,0.0861156,-0.0855771,4.46501,-404.007,-230.026,96.2532

9080,0,0.089186,-0.0859616,4.46479,-404.794,-232.577,96.1451

9081,0,0.0629354,-0.0276443,4.46735,-405.726,-235.122,95.6239

9082,0,0.0644331,-0.0360549,4.46581,-406.209,-237.61,95.9049

9083,0,0.0866543,-0.0878324,4.46311,-406.656,-240.539,96.3989

9084,0,0.081658,-0.082856,4.46265,-407.197,-242.944,96.1757

9085,0,0.104343,-0.120033,4.46106,-407.939,-245.512,96.4989

9086,0,0.0535802,-0.0216265,4.46554,-408.651,-247.532,95.7391

9087,0,0.0196572,0.036882,4.4636,-408.853,-249.656,95.5067

9088,0,0.0646471,-0.0544902,4.46404,-409.59,-252.185,96.248

9089,0,0.0451936,-0.0157969,4.46566,-410.179,-254.185,95.8761

9090,0,0.0370433,0.000785073,4.46585,-410.708,-256.121,95.6798

9091,0,0.0728524,-0.0687383,4.46346,-410.857,-258.014,96.1678

9092,0,0.0844207,-0.0868516,4.46276,-411.579,-260.155,96.4382

9093,0,0.0892917,-0.105294,4.46149,-411.981,-262.012,96.8025

9094,0,0.0796581,-0.0931469,4.46148,-412.31,-263.815,96.8839

9095,0,0.0773694,-0.0850514,4.46147,-412.653,-265.507,96.5375

9096,0,0.0761257,-0.0798405,4.46175,-412.918,-266.875,96.2078

9097,0,0.0673975,-0.0575016,4.46223,-413.703,-268.627,96.0362

9098,0,0.0715967,-0.0705089,4.46178,-414.24,-270.186,96.3166

9099,0,0.0855909,-0.101472,4.4597,-414.51,-271.599,96.6948

9100,0,0.0774307,-0.0910379,4.46008,-414.793,-272.998,96.784

9101,0,0.0667589,-0.0781567,4.46008,-414.938,-274.344,96.8096

9102,0,0.0850176,-0.10088,4.45866,-415.174,-275.67,96.6544

9103,0,0.0777896,-0.092904,4.45921,-415.314,-276.646,96.5124

9104,0,0.0749778,-0.0860939,4.45878,-415.722,-277.795,96.5918

9105,0,0.0742796,-0.0864867,4.45781,-416.037,-278.735,96.7111

9106,0,0.076033,-0.0929045,4.45848,-416.5,-279.821,96.746

9107,0,0.0790048,-0.0955992,4.45789,-416.757,-280.76,96.7414

9108,0,0.0749914,-0.0874587,4.45827,-416.954,-281.531,96.6611

9109,0,0.0820162,-0.0989727,4.45772,-417.24,-282.427,96.7992

9110,0,0.100561,-0.129445,4.4563,-417.62,-283.335,97.1271

9111,0,0.0806554,-0.0982845,4.45726,-417.782,-283.926,96.9708

9112,0,0.069996,-0.080793,4.45727,-417.911,-284.409,96.7637

9113,0,0.0704333,-0.0822462,4.45696,-418.05,-284.928,96.707

9114,0,0.0706862,-0.0847794,4.45677,-418.124,-285.418,96.7066

9115,0,0.0747011,-0.0912827,4.45627,-418.192,-285.87,96.7409

9116,0,0.0741295,-0.093315,4.45614,-418.254,-286.268,96.8098

9117,0,0.0695982,-0.0851167,4.45612,-418.279,-286.647,96.7715

9118,0,0.0672127,-0.0808196,4.45615,-418.319,-286.933,96.7165

9119,0,0.0715421,-0.086392,4.45612,-418.363,-287.154,96.6911

9120,0,0.069152,-0.082358,4.45623,-418.387,-287.318,96.6776

9121,0,0.0677057,-0.0818906,4.45617,-418.407,-287.395,96.7182

9122,0,0.0694687,-0.0831546,4.45599,-418.39,-287.42,96.6745

9123,0,0.0642433,-0.0735826,4.45623,-418.368,-287.381,96.645

9124,0,0.0688423,-0.0804903,4.45617,-418.37,-287.326,96.6315

9125,0,0.0681695,-0.0789897,4.45624,-418.397,-287.266,96.6248

9126,0,0.0710252,-0.083754,4.45624,-418.386,-287.242,96.6636

9127,0,0.0670355,-0.0767464,4.4562,-418.355,-287.235,96.6068

9128,0,0.0653853,-0.0751727,4.45635,-418.351,-287.235,96.5981

9129,0,0.0698535,-0.0825006,4.4562,-418.369,-287.245,96.6382

9130,0,0.068715,-0.0809072,4.45629,-418.368,-287.255,96.6545

9131,0,0.0661985,-0.0758171,4.45624,-418.361,-287.249,96.6247

9132,0,0.0688201,-0.0809103,4.45623,-418.375,-287.233,96.6422

9133,0,0.0684641,-0.0810097,4.45636,-418.381,-287.24,96.6293

9134,0,0.0597151,-0.0672444,4.45681,-418.393,-287.213,96.6446

9135,0,0.0645956,-0.0741707,4.45637,-418.367,-287.242,96.6133

9136,0,0.0605172,-0.069087,4.4568,-418.392,-287.213,96.6328

9137,0,0.0605533,-0.0683048,4.45678,-418.394,-287.198,96.6154

9138,0,0.0687675,-0.0803313,4.45626,-418.378,-287.246,96.6331

9139,0,0.0715879,-0.0846357,4.45608,-418.379,-287.254,96.6355

9140,0,0.0705966,-0.084009,4.45621,-418.38,-287.242,96.6508

9141,0,0.0651302,-0.0765435,4.45658,-418.418,-287.216,96.6671

9142,0,0.0691246,-0.0814537,4.45629,-418.366,-287.249,96.6074

9143,0,0.0709645,-0.084179,4.45622,-418.363,-287.231,96.6313

9144,0,0.0690128,-0.0814393,4.45627,-418.374,-287.233,96.6333

9145,0,0.0687921,-0.0807287,4.45624,-418.388,-287.23,96.643

9146,0,0.0681982,-0.0792882,4.45623,-418.36,-287.245,96.589

9147,0,0.0668226,-0.0766014,4.45625,-418.353,-287.237,96.592

9148,0,0.0647433,-0.0748033,4.45636,-418.363,-287.233,96.6001

9149,0,0.0604024,-0.0681362,4.4568,-418.393,-287.201,96.6172

9150,0,0.0702868,-0.0833027,4.45611,-418.372,-287.239,96.6212

9151,0,0.0692583,-0.0822583,4.45627,-418.38,-287.245,96.6327

9152,0,0.0681231,-0.0781872,4.45619,-418.365,-287.241,96.5734

9153,0,0.0696372,-0.0820446,4.45621,-418.391,-287.242,96.6178

9154,0,0.0634589,-0.0719656,4.45644,-418.358,-287.226,96.5963

9155,0,0.0713878,-0.0846,4.45612,-418.366,-287.236,96.629

9156,0,0.0664369,-0.0760961,4.45634,-418.364,-287.229,96.5899

9157,0,0.0683783,-0.0805746,4.45637,-418.38,-287.248,96.6072

9158,0,0.0641748,-0.0748138,4.45663,-418.403,-287.207,96.6564

9159,0,0.0588078,-0.0667922,4.45693,-418.385,-287.212,96.6024

9160,0,0.0725578,-0.0858193,4.45607,-418.366,-287.242,96.6191

9161,0,0.0701801,-0.0824324,4.45618,-418.376,-287.234,96.6436

9162,0,0.0695031,-0.0825277,4.45627,-418.393,-287.234,96.6446

9163,0,0.0682401,-0.0795356,4.45627,-418.377,-287.239,96.6265

9164,0,0.0712643,-0.0848521,4.45619,-418.4,-287.231,96.6433

9165,0,0.0625376,-0.0729855,4.4569,-418.411,-287.201,96.6503

9166,0,0.0710237,-0.0843993,4.45619,-418.374,-287.233,96.6239

9167,0,0.069599,-0.0817894,4.45624,-418.367,-287.233,96.6068

9168,0,0.0679929,-0.0798006,4.4563,-418.37,-287.234,96.609

9169,0,0.0687595,-0.0807984,4.45631,-418.39,-287.231,96.6305

9170,0,0.0694692,-0.0817369,4.45623,-418.365,-287.234,96.5928

9171,0,0.0658871,-0.0751461,4.45626,-418.361,-287.23,96.5702

9172,0,0.0697136,-0.0821171,4.45614,-418.384,-287.242,96.6404

